R&D Spend,Administration,Marketing Spend
0.5563521928137541,0.6410656106974888,0.5355520247503043
0.23319441521337872,0.24130912021870482,0.37093089826469355
0.37493063165712326,0.48992809359023687,0.19316301672735475
0.006049197697962857,0.554724098414143,0.004035595943144333
0.5724682066801654,0.7140127290590412,0.5989483537067062
0.003278213623047465,0.0035018386537032375,0.0
0.45557444487182275,0.7068447734138883,0.28413435298052653
0.39107966654812965,0.6719579313474888,0.29242744721579217
0.3834845285008939,0.5932935005308215,0.09768292318456684
0.522649640881238,0.7782360434590043,0.0
