LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
-0.9069914132992033,-1.235585047611895,0.18262822366157166,-1.057973581309692,1.0451080016612593,0.9060263069056531,1.782630294406154,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.02225079152752049,-0.009326150429270976,0.03337286856377751,0.09724658632220733,-0.31721993515306174,-0.31345660924081603,-0.3461936031361542,-0.18815669901291115,-0.21750372784376862,-0.2716660848293515,-0.2701731031873817,-0.2567098567486691
-0.6752904805535833,0.8093331996310353,0.18262822366157166,-1.057973581309692,-0.5894775663994074,0.9060263069056531,1.782630294406154,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.43337656605760816,0.45086169243307195,0.5037406526347286,0.5007725533279359,0.6063013618860347,0.6709936839981948,-0.3461936031361542,-0.1278260680729117,-0.14349991509676405,-0.12049041666747866,-0.1189410061382854,-0.12061496034632502
-0.057421326565263324,-1.235585047611895,1.4403983590718448,-1.057973581309692,0.718190888049126,0.9060263069056531,-0.7217934843145594,-0.6980451517448455,-1.5338962859940921,-0.6482420441400758,0.25787545827266706,-0.695525161564239,-0.6685411837599915,-0.6899197264455733,-0.679310907641253,-0.6536236154675502,-0.642804008373597,-0.25067528591625443,-0.2891151697512409,-0.29447216800996534,-0.26042161364375765,-0.31689467567625673,-0.29684477607200027
-1.1386923460448233,-1.235585047611895,0.18262822366157166,-1.057973581309692,-0.48050519519536294,0.9060263069056531,3.4522461468866297,2.655970312300646,1.9182333899115915,0.24356144061392637,0.25787545827266706,-0.4003173121242376,-0.3938799968854833,-0.3853186533738203,-0.36473094902462805,-0.32843612815549256,-0.3469586685960821,-0.3461936031361542,-0.2891151697512409,-0.29447216800996534,-0.25200469953992133,-0.2506229416494836,-0.23999644841855666
-0.2891222593108833,0.8093331996310353,0.18262822366157166,0.8584909207004581,-1.0253670512155852,0.014852890277141855,0.11301444192567843,0.1404587142665273,1.9182333899115915,2.0271684101219307,2.009217991063192,1.093154397120575,1.0490283798663902,1.2498075687028498,1.4094259218433622,1.5435349885840326,1.5652099736831422,0.020244953973435686,0.32690261780466945,-0.020383972650689197,0.017928366055767257,-0.31689467567625673,-0.009760721422109929
0.48321418317451664,-1.235585047611895,1.4403983590718448,-1.057973581309692,2.1348317137017037,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,2.1409679380121323,2.3311563830394406,2.4471445197926394,1.9747327543002553,2.2441447134196206,2.4331919353258646,0.26527020249404815,0.19978783624551333,0.2648914959885574,0.3398095733860707,0.34582266459147454,0.2716385004624361
-1.0614587017962833,-1.235585047611895,0.18262822366157166,0.8584909207004581,-0.04461571037918515,1.7971997235341646,0.11301444192567843,0.1404587142665273,1.9182333899115915,2.0271684101219307,2.009217991063192,-0.43791967751932176,-0.40464660267163644,-0.3228023396410652,-0.29844951680187637,-0.2407264841935847,-0.23000358363240778,-0.22404741743295759,-0.03977463669289624,-0.29447216800996534,-0.1896011723169473,-0.31689467567625673,-0.2449991012520597
0.48321418317451664,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-0.5894775663994074,-0.8763205263513695,-0.7217934843145594,-0.6980451517448455,-0.6708638670176712,-0.6482420441400758,-0.6177958081225954,-0.6760225946516131,-0.6751646192567087,-0.6738566082612645,-0.6634643839205482,-0.6530324252068072,-0.6376007827222281,-0.2793796395565057,-0.25660311985245676,-0.2619172027652513,-0.2867244702182462,-0.267455962092284,-0.2608597846673705
-0.9069914132992033,0.8093331996310353,0.18262822366157166,-1.057973581309692,1.1540803728653037,-1.7674939429798808,-0.7217934843145594,-0.6980451517448455,0.19216855195874974,-0.6482420441400758,-0.6177958081225954,-0.6323324866518195,-0.6522503509212572,-0.2975040227186387,-0.48756485735476746,-0.6561854399307702,-0.645254559809403,-0.1800747905798068,1.0045710744167704,-0.23663396515251808,-0.29934984137400067,-0.2970131554682248,-0.20958259312396432
-1.0614587017962833,0.8093331996310353,0.18262822366157166,0.8584909207004581,0.06435666082485929,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.5335122174353288,-0.5075212391100105,-0.47823963404217906,-0.4369898518846594,-0.40494600106665696,-0.37863120667393135,-0.2484766545735969,-0.21089068879176023,-0.2049739817702017,-0.25200469953992133,-0.2506229416494836,-0.23999644841855666
-1.1386923460448233,0.8093331996310353,0.18262822366157166,2.774955422710608,1.1540803728653037,0.9060263069056531,-1.5566014105547972,-0.6980451517448455,0.19216855195874974,0.24356144061392637,-0.6177958081225954,-0.695525161564239,-0.6905817223065143,-0.6778687404144751,-0.666453119239188,-0.6543790252451663,-0.6476044036519568,-0.3461936031361542,-0.27004795251736746,-0.29447216800996534,-0.3177618409761427,-0.3069539155722408,-0.27467392828715725
-1.2159259902933632,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-1.2433117936236742,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.6052032175945911,-0.5905960311379851,-0.5731885651443426,-0.5346997039424829,-0.5092253942810578,-0.5095342933030497,-0.22404741743295759,-0.19133456855189004,-0.18259943521026079,-0.25200469953992133,-0.2506229416494836,-0.23999644841855666
-0.5208231920565033,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-1.1343394224196297,0.9060263069056531,1.782630294406154,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,0.6292193818422188,0.5579499612406341,0.6180937137869653,0.31193740671116726,0.03731357982421393,0.041755856758931384,-0.3461936031361542,-0.04710818178284756,-0.1602248886503199,-0.23885327125267705,-0.22411424803877436,-0.2284562379049076
2.5685225778850964,0.8093331996310353,1.4403983590718448,0.8584909207004581,1.1540803728653037,-0.8763205263513695,0.11301444192567843,-0.6980451517448455,-0.6708638670176712,0.24356144061392637,0.25787545827266706,-0.3654115307017093,-0.17375645973926385,-0.6608281209419294,4.166300758341821,4.296248218217219,1.5950026366869483,0.5699027896378206,-0.2129440814169466,17.093459200116914,0.3398095733860707,0.014463994457608898,-0.01260313780478211
-1.0614587017962833,0.8093331996310353,-1.0751419117487016,0.8584909207004581,-1.3522841648277186,0.014852890277141855,0.11301444192567843,0.1404587142665273,0.19216855195874974,0.24356144061392637,0.25787545827266706,-0.29659416295764546,-0.284593311189649,-0.24579858144235303,-0.198498113255073,-0.18131186298890714,-0.15697379392561284,-0.23601774363187086,-0.19133456855189004,-0.2273485283301426,-0.21255041467818853,-0.23663960576983448,-0.23061647435573845
